Input Volts AC,Current in Amps,Power Factor,Input Power in Watts ,Output Power in Watts ,Time,TP,PDR,Delay,Efficiency in Percentage
230,19.62689079,0.741997182,6083.830221,5000,44.90993259,1.66826,98.1991,0.027048,82.18506794
230,19.62697299,0.741986923,6083.939819,5000,44.91873697,14.7203,98.1994,0.042173,82.18358743
230,19.62705518,0.741976664,6084.049417,5000,44.92555519,3.51237,98.1833,0.056485,82.18210698
230,19.62713736,0.741966405,6084.159015,5000,44.92859999,3.50266,98.2,0.142621,82.18062658
230,19.62721954,0.741956146,6084.268613,5000,44.9317255,1.67905,98.2167,0.679885,82.17914623
230,19.6273017,0.741945887,6084.37821,5000,44.93475087,1.71676,98.2333,0.415218,82.17766593
230,19.62738385,0.741935628,6084.487808,5000,44.93970218,12.7565,98.25,0.171463,82.17618569
230,19.62746599,0.741925369,6084.597406,5000,44.94748566,12.1587,98.2339,0.181531,82.17470551
230,19.62754812,0.74191511,6084.707004,5000,44.95059126,3.45587,98.2506,0.411798,82.17322537
230,19.62763025,0.741904851,6084.816602,5000,44.96053495,1.68027,98.2345,0.6993,82.17174529
230,19.62771236,0.741894592,6084.9262,5000,44.96552755,3.50518,98.2348,0.175803,82.17026527
230,19.62779446,0.741884333,6085.035798,5000,44.96863349,11.224,98.2515,0.420321,82.16878529
230,19.62787656,0.741874074,6085.145396,5000,44.97254679,11.15,98.2681,0.402969,82.16730537
230,19.62795864,0.741863815,6085.254994,5000,44.98656696,3.66073,98.2193,0.723928,82.16582551
230,19.62804071,0.741853556,6085.364592,5000,44.98959176,3.69113,98.236,0.178562,82.16434569
230,19.62812278,0.741843297,6085.47419,5000,44.99346457,13.5368,98.2526,0.184787,82.16286593
230,19.62820483,0.741833038,6085.583788,5000,45.00107338,1.41765,98.2366,0.395522,82.16138622
230,19.62828688,0.741822779,6085.693386,5000,45.00693829,3.772,98.2532,0.180083,82.15990657
230,19.62836891,0.74181252,6085.802984,5000,45.01004551,1.43268,98.2698,0.404296,82.15842697
230,19.62845094,0.741802261,6085.912582,5000,45.01315414,3.84302,98.2865,0.391067,82.15694742
230,19.62853295,0.741792002,6086.02218,5000,45.01621927,3.61629,98.3031,0.170338,82.15546793
230,19.62861496,0.741781743,6086.131778,5000,45.01928521,35.4089,98.3197,0.396399,82.15398849
230,19.62869695,0.741771484,6086.241376,5000,45.02249081,3.8868,98.3364,0.414579,82.1525091
230,19.62877894,0.741761225,6086.350974,5000,45.03385337,3.75962,98.3203,0.381572,82.15102977
230,19.62886091,0.741750966,6086.460571,5000,45.04081434,3.83452,98.3206,0.397763,82.14955049
230,19.62894288,0.741740707,6086.570169,5000,45.04390407,3.98352,98.3372,0.350027,82.14807126
230,19.62902484,0.741730448,6086.679767,5000,45.04707394,4.34253,98.3538,0.391273,82.14659208
230,19.62910678,0.741720189,6086.789365,5000,45.0547661,4.61077,98.3378,0.329663,82.14511296
230,19.62918872,0.74170993,6086.898963,5000,45.06194879,8.18249,98.3217,0.373829,82.1436339
230,19.62927065,0.741699671,6087.008561,5000,45.06696078,1.42943,98.322,0.668706,82.14215488
230,19.62935256,0.741689412,6087.118159,5000,45.07191689,8.18511,98.3386,0.366935,82.14067592
230,19.62943447,0.741679153,6087.227757,5000,45.07500202,3.66637,98.3552,0.662928,82.13919701
230,19.62951637,0.741668894,6087.337355,5000,45.07818912,1.42223,98.3718,0.360993,82.13771816
230,19.62959826,0.741658635,6087.446953,5000,45.08314523,8.48516,98.3884,0.36874,82.13623936
230,19.62968014,0.741648376,6087.556551,5000,45.09296122,3.82137,98.356,0.370742,82.13476061
230,19.62976201,0.741638117,6087.666149,5000,45.09602831,1.40528,98.3726,0.701206,82.13328191
230,19.62984386,0.741627858,6087.775747,5000,45.10650594,3.88475,98.3402,0.03946,82.13180327
230,19.62992571,0.741617599,6087.885345,5000,45.11143672,4.06602,98.3568,0.06122,82.13032468
230,19.63000755,0.74160734,6087.994943,5000,45.11739419,4.14243,98.3571,0.056859,82.12884615
230,19.63008938,0.741597081,6088.104541,5000,45.12645912,4.2106,98.3411,0.057903,82.12736767
230,19.6301712,0.741586822,6088.214139,5000,45.13607094,4.12214,98.325,0.080681,82.12588924
230,19.63025301,0.741576563,6088.323737,5000,45.14308709,4.09989,98.3253,0.103259,82.12441086
230,19.63033481,0.741566304,6088.433335,5000,45.15278289,4.68343,98.293,0.119155,82.12293254
230,19.6304166,0.741556045,6088.542932,5000,45.15586998,1.43238,98.3096,0.125013,82.12145427
230,19.63049838,0.741545786,6088.65253,5000,45.19444518,499.229,98.1635,0.324549,82.11997605
230,19.63058015,0.741535527,6088.762128,5000,45.1975131,1.41826,98.18,0.135424,82.11849789
230,19.63066191,0.741525268,6088.871726,5000,45.20319614,5.23073,98.1803,0.136323,82.11701978
230,19.63074366,0.741515009,6088.981324,5000,45.20815071,5.2857,98.1806,0.641107,82.11554173
230,19.63082541,0.74150475,6089.090922,5000,45.22304872,480.299,98.1485,0.185762,82.11406372
230,19.63090714,0.741494491,6089.20052,5000,45.22808236,1.89839,98.165,0.112287,82.11258577
230,19.63098886,0.741484232,6089.310118,5000,45.24634328,2.23567,98.1004,0.185703,82.11110788
230,19.63107057,0.741473973,6089.419716,5000,45.26945615,86.8748,98.0684,0.483622,82.10963003
230,19.63115227,0.741463714,6089.529314,5000,45.27894047,2.1736,98.0525,0.179136,82.10815224
230,19.63123397,0.741453455,6089.638912,5000,45.28786412,4.41384,98.069,0.459174,82.10667451
230,19.63131565,0.741443196,6089.74851,5000,45.29372623,81.4649,98.0693,0.29059,82.10519682
230,19.63139732,0.741432937,6089.858108,5000,45.31015527,223.65,98.0211,0.287568,82.10371919
230,19.63147898,0.741422678,6089.967706,5000,45.3235942,92.101,97.973,0.612505,82.10224161
230,19.63156064,0.741412419,6090.077304,5000,45.32671913,103.407,97.9895,0.494958,82.10076409
230,19.63164228,0.74140216,6090.186902,5000,45.3297649,2.09966,98.0059,0.344371,82.09928662
230,19.63172392,0.741391901,6090.2965,5000,45.33660307,304.458,98.0063,0.397504,82.0978092
230,19.63180554,0.741381642,6090.406098,5000,45.35306664,3.82386,97.942,0.651419,82.09633184
230,19.63188715,0.741371383,6090.515696,5000,45.35803805,86.939,97.9424,0.839602,82.09485452
230,19.63196876,0.741361124,6090.625294,5000,45.36606072,3.31029,97.9427,0.450987,82.09337727
230,19.63205035,0.741350865,6090.734891,5000,45.37486997,3.14295,97.9108,0.042927,82.09190006
230,19.63213194,0.741340606,6090.844489,5000,45.37992077,483.354,97.9112,0.464454,82.09042291
230,19.63221351,0.741330347,6090.954087,5000,45.40118392,118.403,97.8632,0.495226,82.08894581
230,19.63229508,0.741320088,6091.063685,5000,45.40818051,2.27305,97.8636,0.523736,82.08746876
230,19.63237663,0.741309829,6091.173283,5000,45.41132641,84.2211,97.88,0.448865,82.08599177
230,19.63245818,0.74129957,6091.282881,5000,45.42231468,2.29286,97.8643,0.828157,82.08451483
230,19.63253972,0.741289311,6091.392479,5000,45.42543928,3.37039,97.8807,0.535052,82.08303794
230,19.63262124,0.741279052,6091.502077,5000,45.43347851,39.7335,97.8811,0.485198,82.08156111
230,19.63270276,0.741268793,6091.611675,5000,45.43656643,3.07096,97.8975,0.586241,82.08008433
230,19.63278427,0.741258534,6091.721273,5000,45.43963262,41.5937,97.9139,0.498446,82.0786076
230,19.63286576,0.741248275,6091.830871,5000,45.44267822,3.27266,97.9304,0.824789,82.07713093
230,19.63294725,0.741238016,6091.940469,5000,45.44685126,3.38632,97.9468,0.467132,82.07565431
230,19.63302873,0.741227757,6092.050067,5000,45.47543867,3.06931,97.9471,0.47607,82.07417774
230,19.63311019,0.741217498,6092.159665,5000,45.47852458,2.16769,97.9635,0.888676,82.07270123
230,19.63319165,0.741207239,6092.269263,5000,45.48245812,29.2171,97.98,0.474898,82.07122477
230,19.6332731,0.74119698,6092.378861,5000,45.49049506,36.3653,97.9803,0.453372,82.06974836
230,19.63335454,0.741186721,6092.488459,5000,45.49360083,2.3709,97.9967,0.884469,82.068272
230,19.63343597,0.741176462,6092.598057,5000,45.50441258,170.288,97.997,0.903535,82.0667957
230,19.63351739,0.741166203,6092.707655,5000,45.51985626,2.90223,97.9491,0.492973,82.06531945
230,19.6335988,0.741155944,6092.817252,5000,45.52288613,3.13274,97.9655,0.459433,82.06384326
230,19.63368019,0.741145685,6092.92685,5000,45.52597126,3.2539,97.982,0.481202,82.06236711
230,19.63376158,0.741135426,6093.036448,5000,45.53098167,94.5221,97.9823,0.709651,82.06089102
230,19.63384296,0.741125167,6093.146046,5000,45.53493439,2.48161,97.9987,0.474602,82.05941499
230,19.63392433,0.741114908,6093.255644,5000,45.53994379,3.19281,97.999,0.790593,82.05793901
230,19.63400569,0.741104649,6093.365242,5000,45.54308859,3.35266,98.0154,0.815426,82.05646308
230,19.63408704,0.74109439,6093.47484,5000,45.54619453,82.7096,98.0318,0.481019,82.0549872
230,19.63416838,0.741084131,6093.584438,5000,45.54929441,3.04948,98.0482,0.485227,82.05351137
230,19.63424971,0.741073872,6093.694036,5000,45.56272849,3.20069,97.9843,0.490518,82.0520356
230,19.63433104,0.741063613,6093.803634,5000,45.5658157,2.84085,98.0007,0.813855,82.05055989
230,19.63441235,0.741053354,6093.913232,5000,45.57279413,3.30843,98.001,0.503953,82.04908422
230,19.63449365,0.741043095,6094.02283,5000,45.57879606,166.891,98.0013,0.499017,82.04760861
230,19.63457494,0.741032836,6094.132428,5000,45.59456669,3.08334,97.9695,0.824829,82.04613305
230,19.63465622,0.741022577,6094.242026,5000,45.60070516,3.15876,97.9859,0.790448,82.04465754
230,19.63473749,0.741012318,6094.351624,5000,45.60574196,3.20269,97.9862,0.504486,82.04318209
230,19.63481876,0.741002059,6094.461222,5000,45.60882786,2.33337,98.0026,0.511086,82.04170669
230,19.63490001,0.7409918,6094.57082,5000,45.62597466,3.15996,98.0029,0.82169,82.04023135
230,19.63498125,0.740981541,6094.680418,5000,45.63211313,3.13255,98.0193,0.629243,82.03875605
230,19.63506248,0.740971282,6094.790016,5000,45.63522035,2.59279,98.0357,0.003045,82.03728081
230,19.63514371,0.740961023,6094.899613,5000,45.64013588,3.09877,98.036,0.647436,82.03580563
230,19.63522492,0.740950764,6095.009211,5000,45.66445162,3.04599,97.9882,0.670445,82.03433049
230,19.63530612,0.740940505,6095.118809,5000,45.66750135,3.01616,98.0046,0.836947,82.03285541
230,19.63538732,0.740930246,6095.228407,5000,45.6806593,3.01296,98.0049,0.611664,82.03138038
230,19.6354685,0.740919987,6095.338005,5000,45.69668729,2.97406,97.9892,0.003165,82.02990541
230,19.63554968,0.740909728,6095.447603,5000,45.80198407,1.81038,97.9255,0.664663,82.02843049
230,19.63563084,0.740899469,6095.557201,5000,45.81863779,2.4156,97.9259,0.83126,82.02695562
230,19.635712,0.74088921,6095.666799,5000,45.82667331,2.48503,97.9262,0.626786,82.0254808
230,19.63579314,0.740878951,6095.776397,5000,45.83292597,2.1419,97.9425,0.632918,82.02400604
230,19.63587428,0.740868692,6095.885995,5000,45.84679932,2.34772,97.8789,0.702805,82.02253133
230,19.6359554,0.740858433,6095.995593,5000,45.8544433,1.8354,97.8633,0.878884,82.02105667
230,19.63603652,0.740848174,6096.105191,5000,45.86448284,2.42507,97.8796,0.017496,82.01958207
230,19.63611762,0.740837915,6096.214789,5000,45.87244036,2.40157,97.88,0.666585,82.01810752
230,19.63619872,0.740827656,6096.324387,5000,45.87549009,2.26715,97.8963,0.675909,82.01663302
230,19.63627981,0.740817397,6096.433985,5000,45.87853618,6.69172,97.9126,0.018658,82.01515857
230,19.63636088,0.740807138,6096.543583,5000,45.88160224,1.8429,97.9289,0.660682,82.01368418
230,19.63644195,0.740796879,6096.653181,5000,45.89772057,2.28687,97.8654,0.638012,82.01220984
230,19.63652301,0.74078662,6096.762779,5000,45.92361886,1.92261,97.7861,0.006796,82.01073556
230,19.63660405,0.740776361,6096.872377,5000,45.92674446,2.28028,97.8024,0.860664,82.00926133
230,19.63668509,0.740766102,6096.981974,5000,45.93553011,2.3824,97.7868,0.016504,82.00778715
230,19.63676612,0.740755843,6097.091572,5000,45.94423537,2.16276,97.7713,0.014699,82.00631302
230,19.63684714,0.740745584,6097.20117,5000,45.94728523,2.24882,97.7875,0.673415,82.00483895
230,19.63692814,0.740735325,6097.310768,5000,45.9503951,2.30065,97.8038,0.674518,82.00336493
230,19.63700914,0.740725066,6097.420366,5000,45.95348231,1.86406,97.8201,0.855546,82.00189096
230,19.63709013,0.740714807,6097.529964,5000,45.96160409,2.56032,97.8204,0.004992,82.00041704
230,19.63717111,0.740704548,6097.639562,5000,45.96465153,1.92296,97.8367,0.896806,81.99894318
230,19.63725208,0.740694289,6097.74916,5000,45.97161068,1.86765,97.8211,0.017484,81.99746937
230,19.63733304,0.74068403,6097.858758,5000,45.97465656,1.71041,97.8374,0.914904,81.99599562
230,19.63741399,0.740673771,6097.968356,5000,45.98238568,1.71854,97.8377,0.711876,81.99452191
230,19.63749493,0.740663512,6098.077954,5000,45.98732034,2.25715,97.8381,0.930494,81.99304826
230,19.63757586,0.740653253,6098.187552,5000,45.99223491,2.25346,97.8385,0.988086,81.99157467
230,19.63765678,0.740642994,6098.29715,5000,45.995302,1.84281,97.8547,1.00543,81.99010112
230,19.63773769,0.740632735,6098.406748,5000,46.00327976,1.68228,97.8551,0.593675,81.98862763
230,19.63781859,0.740622476,6098.516346,5000,46.00917936,1.84985,97.8713,0.727976,81.98715419
230,19.63789948,0.740612217,6098.625944,5000,46.02539972,3.21089,97.8876,0.801365,81.98568081
230,19.63798036,0.740601958,6098.735542,5000,46.03218336,3.17777,97.8879,0.003145,81.98420748
230,19.63806123,0.740591699,6098.84514,5000,46.03523323,3.19614,97.9041,0.71895,81.9827342
230,19.63814209,0.74058144,6098.954738,5000,46.05011099,1.81612,97.9045,0.012838,81.98126097
230,19.63822294,0.740571181,6099.064336,5000,46.05622096,2.1352,97.9207,0.018048,81.9797878
230,19.63830379,0.740560922,6099.173933,5000,46.05939069,3.13565,97.937,0.038255,81.97831468
230,19.63838462,0.740550663,6099.283531,5000,46.06616589,1.82855,97.9214,0.036544,81.97684161
230,19.63846544,0.740540404,6099.393129,5000,46.06923543,3.1281,97.9376,1.016636,81.9753686
230,19.63854625,0.740530145,6099.502727,5000,46.08744349,3.13512,97.9539,1.250289,81.97389564
230,19.63862706,0.740519886,6099.612325,5000,46.09152098,3.18128,97.9701,0.052024,81.97242273
230,19.63870785,0.740509627,6099.721923,5000,46.09777148,2.08798,97.9864,0.041798,81.97094987
230,19.63878863,0.740499368,6099.831521,5000,46.10079628,2.11419,98.0026,0.786202,81.96947707
230,19.63886941,0.740489109,6099.941119,5000,46.11039086,3.21149,97.987,0.008926,81.96800432
230,19.63895017,0.74047885,6100.050717,5000,46.11342073,3.24543,98.0032,0.775382,81.96653162
230,19.63903092,0.740468591,6100.160315,5000,46.12897832,1.72947,98.0195,0.781476,81.96505898
230,19.63911167,0.740458332,6100.269913,5000,46.13969505,3.28944,98.0039,0.016081,81.96358639
230,19.6391924,0.740448073,6100.379511,5000,46.15268892,3.34704,97.9883,1.291701,81.96211385
230,19.63927313,0.740437814,6100.489109,5000,46.15571879,3.94606,98.0045,0.018378,81.96064136
230,19.63935384,0.740427555,6100.598707,5000,46.16195419,4.02944,98.0208,0.809285,81.95916893
230,19.63943455,0.740417296,6100.708305,5000,46.16586925,1.76608,98.037,0.473389,81.95769655
230,19.63951524,0.740407037,6100.817903,5000,46.17302697,1.89676,98.0532,0.478323,81.95622423
230,19.63959593,0.740396778,6100.927501,5000,46.17607387,1.77664,98.0694,0.793442,81.95475195
230,19.6396766,0.740386519,6101.037099,5000,46.18100565,2.92499,98.0697,0.798479,81.95327973
230,19.63975727,0.74037626,6101.146697,5000,46.19923496,4.81372,98.0065,0.475573,81.95180757
230,19.63983792,0.740366001,6101.256294,5000,46.20232105,82.0624,98.0227,0.009108,81.95033545
230,19.63991857,0.740355742,6101.365892,5000,46.21943832,42.649,97.9913,0.484748,81.94886339
230,19.63999921,0.740345483,6101.47549,5000,46.22855231,4.48961,97.9757,1.243048,81.94739138
230,19.64007983,0.740335224,6101.585088,5000,46.23543475,1.6949,97.9602,0.485918,81.94591942
230,19.64016045,0.740324965,6101.694686,5000,46.23860338,4.48491,97.9764,0.807088,81.94444752
230,19.64024106,0.740314706,6101.804284,5000,46.25058393,5.58637,97.9608,0.48483,81.94297567
230,19.64032166,0.740304447,6101.913882,5000,46.25736413,1.66138,97.9453,0.477796,81.94150387
230,19.64040224,0.740294188,6102.02348,5000,46.26320693,5.44935,97.9615,0.473301,81.94003213
230,19.64048282,0.740283929,6102.133078,5000,46.2705454,1.93335,97.9777,0.46835,81.93856044
230,19.64056339,0.74027367,6102.242676,5000,46.27550264,5.30887,97.978,0.777746,81.9370888
230,19.64064395,0.740263411,6102.352274,5000,46.27857007,1.63354,97.9942,0.227147,81.93561721
230,19.6407245,0.740253152,6102.461872,5000,46.28659193,1.96032,97.9945,0.51966,81.93414568
230,19.64080504,0.740242893,6102.57147,5000,46.28964166,9.81513,98.0107,0.462084,81.9326742
230,19.64088556,0.740232634,6102.681068,5000,46.2945313,1.94504,98.011,0.771529,81.93120277
230,19.64096608,0.740222375,6102.790666,5000,46.31443433,9.22253,98.0113,0.644472,81.92973139
230,19.64104659,0.740212116,6102.900264,5000,46.32978829,2.35852,97.9641,0.454133,81.92826007
230,19.64112709,0.740201857,6103.009862,5000,46.33678611,2.76268,97.9486,0.385194,81.9267888
230,19.64120758,0.740191598,6103.11946,5000,46.33987104,2.78203,97.9648,0.377224,81.92531759
230,19.64128806,0.740181339,6103.229058,5000,46.34299834,1.53833,97.9809,0.55019,81.92384642
230,19.64136853,0.74017108,6103.338655,5000,46.34612394,1.8782,97.9971,0.546364,81.92237531
230,19.64144899,0.740160821,6103.448253,5000,46.34914874,1.9157,98.0132,0.560596,81.92090426
230,19.64152944,0.740150562,6103.557851,5000,46.35219847,9.6238,98.0294,0.706042,81.91943325
230,19.64160989,0.740140303,6103.667449,5000,46.35612981,1.90362,98.0455,0.552357,81.9179623
230,19.64169032,0.740130044,6103.777047,5000,46.35921532,2.90968,98.0617,0.522395,81.9164914
230,19.64177074,0.740119785,6103.886645,5000,46.36535333,8.97991,98.0779,0.840614,81.91502055
230,19.64185115,0.740109526,6103.996243,5000,46.36844077,1.51179,98.094,0.583263,81.91354976
230,19.64193155,0.740099267,6104.105841,5000,46.37602787,2.7114,98.0943,0.64628,81.91207902
230,19.64201194,0.740089008,6104.215439,5000,46.38093886,3.23104,98.0946,0.847828,81.91060833
230,19.64209233,0.740078749,6104.325037,5000,46.3872095,2.75184,98.1108,0.666244,81.9091377
230,19.6421727,0.74006849,6104.434635,5000,46.39229129,1.88331,98.0952,0.790067,81.90766711
230,19.64225306,0.740058231,6104.544233,5000,46.40276464,7.90445,98.0639,0.315764,81.90619658
230,19.64233341,0.740047972,6104.653831,5000,46.41145774,7.63282,98.0168,0.815271,81.90472611
230,19.64241376,0.740037713,6104.763429,5000,46.42389438,2.60603,97.9697,0.33856,81.90325568
230,19.64249409,0.740027454,6104.873027,5000,46.4277874,1.95437,97.9858,0.772567,81.90178531
230,19.64257441,0.740017195,6104.982625,5000,46.43083444,1.49513,98.0019,0.815881,81.90031499
230,19.64265473,0.740006936,6105.092223,5000,46.43667368,32.0216,98.0023,0.338914,81.89884473
230,19.64273503,0.739996677,6105.201821,5000,46.43974208,6.80124,98.0184,0.773833,81.89737452
230,19.64281533,0.739986418,6105.311419,5000,46.44459687,6.87339,98.0029,0.470437,81.89590436
230,19.64289561,0.739976159,6105.421017,5000,46.45411292,1.97011,97.9874,1.092123,81.89443425
230,19.64297589,0.7399659,6105.530614,5000,46.46225661,20.8074,97.9878,1.098981,81.89296419
230,19.64305615,0.739955641,6105.640212,5000,46.46532501,6.33489,98.0039,1.1111,81.89149419
